RowId,Location
491,22.29706382751465
492,37.1978874206543
493,54.616146087646484
494,29.777877807617188
495,79.8965835571289
496,32.78101348876953
497,41.46349334716797
498,28.649906158447266
499,14.54872989654541
500,30.844533920288086
501,47.659244537353516
502,59.061614990234375
503,61.264434814453125
504,79.22229766845703
505,31.513837814331055
506,78.33035278320312
507,47.12760925292969
508,74.17158508300781
509,47.2408561706543
510,84.87226867675781
511,63.3723030090332
512,35.698673248291016
513,31.23042106628418
514,37.79338073730469
515,57.87173080444336
516,36.61277389526367
517,68.24492645263672
518,35.33586120605469
519,35.974510192871094
520,38.30234909057617
521,25.85434913635254
522,38.35298538208008
523,56.71403121948242
524,29.329160690307617
525,74.64324951171875
526,28.761581420898438
527,39.10504150390625
528,31.3067626953125
529,18.428524017333984
530,31.96258544921875
531,49.931217193603516
532,61.03074264526367
533,62.8031005859375
534,71.34444427490234
535,33.26571273803711
536,73.21886444091797
537,48.931846618652344
538,69.54178619384766
539,49.6626091003418
540,77.92308807373047
541,63.41859436035156
542,35.38856887817383
543,30.178091049194336
544,36.63414001464844
545,57.71012496948242
546,36.17393493652344
547,68.7738265991211
548,35.72580337524414
549,35.887245178222656
550,36.845821380615234
551,24.494836807250977
552,37.3232536315918
553,54.86927032470703
554,29.080806732177734
555,74.69671630859375
556,28.256669998168945
557,37.2572021484375
558,31.474308013916016
559,18.021316528320312
560,32.21236801147461
561,48.05012130737305
562,54.65990447998047
563,60.483619689941406
564,74.44456481933594
565,35.68545913696289
566,74.95439147949219
567,47.992774963378906
568,71.18434143066406
569,48.29198455810547
570,80.39507293701172
571,64.8704605102539
572,34.46420669555664
573,29.4116153717041
574,34.85300064086914
575,57.9373893737793
576,35.614559173583984
577,71.68470001220703
578,35.58500671386719
579,36.59886932373047
580,35.84165573120117
581,22.42974281311035
582,35.94768142700195
583,57.275978088378906
584,24.849153518676758
585,77.32234191894531
586,28.052404403686523
587,36.01770782470703
588,25.3157958984375
589,16.062286376953125
590,29.012670516967773
591,47.401851654052734
592,50.8154411315918
593,63.18246078491211
594,70.9612045288086
595,32.72623062133789
596,71.56612396240234
597,48.19744110107422
598,63.201820373535156
599,48.758522033691406
600,82.04747772216797
601,63.93757247924805
602,35.86577224731445
603,31.07164764404297
604,37.19145202636719
605,57.71345901489258
606,37.15460968017578
607,69.6963882446289
608,36.4124641418457
609,37.3231315612793
610,38.3431510925293
611,25.012876510620117
612,37.91391372680664
613,52.53899383544922
614,29.304731369018555
615,77.60496520996094
616,28.51053810119629
617,39.425514221191406
618,30.783794403076172
619,17.03528594970703
620,29.556047439575195
621,46.93385314941406
622,57.8305778503418
623,62.58055114746094
624,72.34564208984375
625,34.55358123779297
626,73.83154296875
627,47.655006408691406
628,70.7939224243164
629,48.45302200317383
630,78.29266357421875
631,67.27399444580078
632,37.75127029418945
633,30.46137046813965
634,35.882694244384766
635,60.88651657104492
636,38.03913497924805
637,74.5370101928711
638,39.265724182128906
639,36.71479034423828
640,36.67758560180664
641,23.466773986816406
642,37.58284378051758
643,57.77117919921875
644,26.8828067779541
645,79.90806579589844
646,29.587371826171875
647,40.108558654785156
648,26.398340225219727
649,17.852039337158203
650,28.2611141204834
651,46.110469818115234
652,62.71043014526367
653,63.081111907958984
654,71.5140380859375
655,33.27289581298828
656,68.66468811035156
657,47.59427261352539
658,69.45443725585938
659,47.51485061645508
660,76.6460952758789
661,66.4225082397461
662,37.896995544433594
663,30.35308265686035
664,36.487579345703125
665,61.41960144042969
666,38.60031509399414
667,72.4791030883789
668,39.10235595703125
669,36.25013732910156
670,37.40629196166992
671,24.362672805786133
672,37.00368118286133
673,55.92927551269531
674,29.763681411743164
675,81.64570617675781
676,32.70756530761719
677,39.957069396972656
678,29.128719329833984
679,16.271926879882812
680,29.421873092651367
681,48.768436431884766
682,50.2541389465332
683,62.71411895751953
684,76.78620910644531
685,34.341251373291016
686,76.23192596435547
687,47.4914665222168
688,69.58684539794922
689,47.5295295715332
690,82.95332336425781
691,64.54327392578125
692,39.83211135864258
693,33.08063507080078
694,34.95014953613281
695,57.457759857177734
696,39.65799331665039
697,70.2453842163086
698,40.922386169433594
699,38.291587829589844
700,36.688533782958984
701,26.060972213745117
702,33.86674118041992
703,55.382606506347656
704,32.599517822265625
705,78.41830444335938
706,33.581642150878906
707,39.660499572753906
708,31.134490966796875
709,19.121109008789062
710,23.989145278930664
711,41.57794952392578
712,60.76435089111328
713,56.533058166503906
714,73.14913177490234
715,28.78782844543457
716,69.13581848144531
717,41.731964111328125
718,71.79339599609375
719,41.19358444213867
720,76.83206176757812
721,65.30445098876953
722,35.1450309753418
723,29.514694213867188
724,38.663482666015625
725,58.40434265136719
726,35.8347053527832
727,71.20838928222656
728,35.341552734375
729,36.19734191894531
730,37.927886962890625
731,23.92542839050293
732,40.170989990234375
733,57.41218566894531
734,27.22934913635254
735,76.17411804199219
736,26.450910568237305
737,36.95825958251953
738,30.332988739013672
739,19.201622009277344
740,30.99335479736328
741,47.373783111572266
742,46.41068649291992
743,63.62965393066406
744,69.90369415283203
745,36.5384407043457
746,72.99833679199219
747,48.78132247924805
748,62.9979248046875
749,49.87892532348633
750,77.26663970947266
751,68.27294158935547
752,33.859073638916016
753,26.64395523071289
754,40.467472076416016
755,60.793312072753906
756,35.15406036376953
757,74.7143783569336
758,33.970252990722656
759,33.435546875
760,39.30231857299805
761,19.62523651123047
762,41.74713897705078
763,55.97013854980469
764,27.708572387695312
765,78.45933532714844
766,23.418554306030273
767,32.843441009521484
768,31.11233139038086
769,13.202808380126953
770,30.960290908813477
771,46.65164566040039
772,54.18915939331055
773,69.58244323730469
774,70.98047637939453
775,36.586891174316406
776,76.2359848022461
777,50.809688568115234
778,69.89651489257812
779,53.05539321899414
780,79.59969329833984
781,66.8348617553711
782,37.06440353393555
783,28.11039924621582
784,36.30415344238281
785,60.377201080322266
786,38.22097396850586
787,72.51793670654297
788,38.33155822753906
789,33.59185028076172
790,37.30292510986328
791,21.4355525970459
792,37.45795822143555
793,54.799766540527344
794,30.96742820739746
795,79.35499572753906
796,30.718074798583984
797,36.04194259643555
798,31.002138137817383
799,15.87572193145752
800,29.217729568481445
801,45.81002426147461
802,56.64834976196289
803,62.141380310058594
804,77.11246490478516
805,32.75775909423828
806,76.41485595703125
807,46.63105773925781
808,72.85791015625
809,46.60963439941406
810,86.0750961303711
811,68.57246398925781
812,36.621864318847656
813,29.474485397338867
814,36.08103942871094
815,61.38845443725586
816,36.40550231933594
817,74.9015121459961
818,38.306556701660156
819,36.03030776977539
820,36.20109939575195
821,22.52339744567871
822,37.47608184814453
823,56.57627868652344
824,28.41077995300293
825,81.57415771484375
826,30.642837524414062
827,38.548858642578125
828,28.009658813476562
829,16.522052764892578
830,28.702001571655273
831,46.99836349487305
832,49.83449172973633
833,63.368736267089844
834,74.70414733886719
835,33.18571090698242
836,74.33473205566406
837,46.941978454589844
838,69.72687530517578
839,46.9462776184082
840,84.62248992919922
841,66.24032592773438
842,36.284156799316406
843,28.84623908996582
844,36.056373596191406
845,58.968082427978516
846,37.21559524536133
847,71.98966217041016
848,36.76646041870117
849,35.23232650756836
850,36.584808349609375
851,22.81614875793457
852,36.23446273803711
853,57.07147979736328
854,31.256092071533203
855,78.8206787109375
856,29.348037719726562
857,35.19108963012695
858,31.57071304321289
859,14.885489463806152
860,30.641874313354492
861,45.31895446777344
862,59.43422317504883
863,59.78525924682617
864,80.748291015625
865,36.10401153564453
866,80.24732971191406
867,47.04256057739258
868,76.12214660644531
869,47.534629821777344
870,89.20531463623047
871,64.88004302978516
872,35.093135833740234
873,30.7592716217041
874,36.88574981689453
875,59.09481430053711
876,35.859561920166016
877,69.79271697998047
878,34.96678161621094
879,35.48617935180664
880,37.4072380065918
881,24.947917938232422
882,37.59877395629883
883,56.859214782714844
884,27.728487014770508
885,75.8817138671875
886,26.12994384765625
887,38.558685302734375
888,30.02229881286621
889,17.889266967773438
890,30.259029388427734
891,47.33729553222656
892,59.31664276123047
893,62.69493865966797
894,74.33450317382812
895,34.003108978271484
896,76.23925018310547
897,47.8525390625
898,71.59481048583984
899,48.82865524291992
900,82.21471405029297
901,65.31880950927734
902,39.31778335571289
903,30.648815155029297
904,38.1510009765625
905,59.06376647949219
906,40.57578659057617
907,71.7918472290039
908,40.64433288574219
909,36.99437713623047
910,39.8807487487793
911,23.49862289428711
912,38.9240837097168
913,54.918617248535156
914,30.722623825073242
915,79.32779693603516
916,33.993988037109375
917,42.31294250488281
918,29.657705307006836
919,14.706891059875488
920,32.9259147644043
921,48.41244125366211
922,58.17624282836914
923,61.90665054321289
924,79.56037902832031
925,29.210660934448242
926,77.69127655029297
927,46.78960418701172
928,75.12081146240234
929,46.42231369018555
930,84.27037811279297
931,65.1270980834961
932,36.89854049682617
933,29.630233764648438
934,37.0519905090332
935,60.887977600097656
936,37.77164840698242
937,71.85286712646484
938,37.611175537109375
939,35.45586013793945
940,37.721195220947266
941,23.94966697692871
942,37.91154861450195
943,55.80439758300781
944,29.6458740234375
945,78.50196838378906
946,30.136600494384766
947,39.65217590332031
948,30.34952163696289
949,18.027748107910156
950,30.369749069213867
951,49.00111389160156
952,51.25384521484375
953,63.48683547973633
954,74.45275115966797
955,35.392356872558594
956,74.73905181884766
957,49.120723724365234
958,68.8998794555664
959,49.619693756103516
960,80.82581329345703
961,65.18059539794922
962,35.241886138916016
963,29.063859939575195
964,35.94190979003906
965,58.77127456665039
966,35.885379791259766
967,71.05355834960938
968,35.99135208129883
969,35.51673126220703
970,35.9547004699707
971,24.25446128845215
972,37.42238998413086
973,57.00807189941406
974,26.61574935913086
975,77.49662780761719
976,26.307147979736328
977,36.94178009033203
978,28.985565185546875
979,17.36380386352539
980,28.903818130493164
981,46.42564010620117
982,43.68959426879883
983,59.71767044067383
984,71.76261138916016
985,34.449588775634766
986,72.39796447753906
987,47.06767272949219
988,60.17595291137695
989,47.10898971557617
990,80.66513061523438
991,66.74088287353516
992,37.41182327270508
993,30.849058151245117
994,37.274497985839844
995,61.56082534790039
996,37.772953033447266
997,73.43932342529297
998,38.580162048339844
999,36.98664093017578
1000,37.470882415771484
1001,25.719860076904297
1002,38.13383865356445
1003,60.20394515991211
1004,27.514219284057617
1005,79.97470092773438
1006,29.910982131958008
1007,41.35993957519531
1008,27.596920013427734
1009,20.92327308654785
1010,27.52792739868164
1011,47.315067291259766
1012,61.2976188659668
1013,63.30255126953125
1014,71.10102844238281
1015,36.34482955932617
1016,70.36956024169922
1017,49.21955108642578
1018,68.24120330810547
1019,49.47771072387695
1020,78.59491729736328
1021,63.9616813659668
1022,34.587520599365234
1023,31.80849838256836
1024,32.327049255371094
1025,58.604888916015625
1026,35.25504684448242
1027,68.40433502197266
1028,35.746952056884766
1029,36.578460693359375
1030,33.89668655395508
1031,27.093284606933594
1032,33.37419891357422
1033,57.57425308227539
1034,29.59516716003418
1035,74.65864562988281
1036,29.587875366210938
1037,40.32159423828125
1038,29.21393585205078
1039,22.25079345703125
1040,27.449907302856445
1041,46.59090042114258
1042,53.29733657836914
1043,56.97222900390625
1044,67.3647689819336
1045,33.84621047973633
1046,65.59123992919922
1047,45.92909240722656
1048,63.597923278808594
1049,45.02432632446289
1050,72.70549011230469
1051,64.14097595214844
1052,40.60574722290039
1053,31.008525848388672
1054,40.21489715576172
1055,58.4776725769043
1056,39.4715461730957
1057,70.5064697265625
1058,40.10877990722656
1059,37.89787292480469
1060,39.51902389526367
1061,25.200361251831055
1062,39.36212921142578
1063,54.84783935546875
1064,27.580202102661133
1065,78.43975067138672
1066,29.654577255249023
1067,39.35845184326172
1068,27.739431381225586
1069,16.904220581054688
1070,29.379179000854492
1071,47.669429779052734
1072,57.56464767456055
1073,62.93384552001953
1074,74.34303283691406
1075,33.21737289428711
1076,74.5797119140625
1077,47.54426574707031
1078,69.30272674560547
1079,48.06910705566406
1080,85.08583068847656
1081,66.76365661621094
1082,36.77091598510742
1083,29.34553337097168
1084,35.66990280151367
1085,60.98628616333008
1086,36.975318908691406
1087,73.41924285888672
1088,38.598602294921875
1089,35.94584655761719
1090,36.29526138305664
1091,23.190847396850586
1092,36.63821029663086
1093,56.8985595703125
1094,28.816816329956055
1095,80.20919799804688
1096,31.26324462890625
1097,39.42466735839844
1098,28.069366455078125
1099,16.28714370727539
1100,28.770166397094727
1101,47.31393814086914
1102,51.63593292236328
1103,62.09247589111328
1104,76.14464569091797
1105,32.7186393737793
1106,75.7938232421875
1107,46.81336212158203
1108,70.9471206665039
1109,46.7520637512207
1110,84.6214828491211
1111,66.54288482666016
1112,38.65752410888672
1113,29.095365524291992
1114,36.750099182128906
1115,60.02566909790039
1116,39.3469123840332
1117,72.90861511230469
1118,40.275474548339844
1119,35.21215057373047
1120,37.5616340637207
1121,22.50098419189453
1122,37.337364196777344
1123,59.07174301147461
1124,28.435270309448242
1125,80.26835632324219
1126,31.068321228027344
1127,38.045440673828125
1128,26.843196868896484
1129,16.590410232543945
1130,26.734487533569336
1131,47.61454391479492
1132,58.68076705932617
1133,58.886165618896484
1134,83.3504638671875
1135,34.73971939086914
1136,83.08224487304688
1137,47.093711853027344
1138,77.75872039794922
1139,47.32533645629883
1140,90.22154235839844
1141,66.27183532714844
1142,38.50474166870117
1143,29.030912399291992
1144,39.118927001953125
1145,59.2729606628418
1146,38.41568374633789
1147,72.03724670410156
1148,39.32190704345703
1149,35.532257080078125
1150,38.88887405395508
1151,22.671110153198242
1152,39.85343551635742
1153,56.71233367919922
1154,27.76481819152832
1155,77.50807189941406
1156,31.38034439086914
1157,35.85888671875
1158,26.61762237548828
1159,16.462993621826172
1160,31.81468963623047
1161,48.2791633605957
1162,52.73332595825195
1163,62.827877044677734
1164,74.50899505615234
1165,34.35771560668945
1166,74.97352600097656
1167,48.229637145996094
1168,69.25257110595703
1169,48.6581916809082
1170,84.60037994384766
1171,64.27706146240234
1172,36.25510025024414
1173,29.6052303314209
1174,36.06243896484375
1175,57.858272552490234
1176,37.16313171386719
1177,69.7732162475586
1178,36.774539947509766
1179,36.17930221557617
1180,37.072784423828125
1181,23.68724822998047
1182,36.1657829284668
1183,53.1729736328125
1184,28.20203971862793
1185,79.02281951904297
1186,29.13837432861328
1187,39.33417510986328
1188,28.09288215637207
1189,14.028230667114258
1190,28.943716049194336
1191,45.467918395996094
1192,58.5568962097168
1193,61.41911315917969
1194,73.59512329101562
1195,30.96937370300293
1196,73.18458557128906
1197,45.50053787231445
1198,70.94342041015625
1199,45.991981506347656
1200,81.16939544677734
1201,65.24799346923828
1202,38.72780990600586
1203,30.155725479125977
1204,40.561370849609375
1205,58.154850006103516
1206,40.565486907958984
1207,72.57483673095703
1208,40.57987976074219
1209,36.397953033447266
1210,41.63187026977539
1211,23.279117584228516
1212,42.08447265625
1213,54.97314453125
1214,31.447895050048828
1215,76.62003326416016
1216,31.24341583251953
1217,36.92469787597656
1218,31.09834861755371
1219,16.596599578857422
1220,34.465301513671875
1221,47.435916900634766
1222,52.23988723754883
1223,64.93659973144531
1224,78.40789794921875
1225,32.50291442871094
1226,78.64703369140625
1227,47.53615188598633
1228,70.88191223144531
1229,47.699771881103516
1230,81.65824127197266
1231,65.9627914428711
1232,36.978397369384766
1233,30.490419387817383
1234,35.88839340209961
1235,58.7436408996582
1236,38.443172454833984
1237,72.8111343383789
1238,38.35881805419922
1239,37.324668884277344
1240,37.3148078918457
1241,23.31077766418457
1242,36.65641403198242
1243,58.29956817626953
1244,26.86467170715332
1245,79.15910339355469
1246,30.821516036987305
1247,37.94029998779297
1248,26.348857879638672
1249,17.485740661621094
1250,28.630327224731445
1251,47.51347732543945
1252,54.805973052978516
1253,62.35784912109375
1254,73.11235809326172
1255,30.905771255493164
1256,72.26467895507812
1257,47.18910598754883
1258,68.06383514404297
1259,47.268733978271484
1260,78.53752899169922
1261,64.88789367675781
1262,35.45712661743164
1263,25.71723747253418
1264,34.99373245239258
1265,59.59458923339844
1266,35.690155029296875
1267,72.26826477050781
1268,36.54984664916992
1269,31.95488929748535
1270,35.27949142456055
1271,20.31293296813965
1272,36.241695404052734
1273,55.8536491394043
1274,23.30001449584961
1275,78.65594482421875
1276,25.128768920898438
1277,34.52973937988281
1278,23.880050659179688
1279,12.514978408813477
1280,24.733354568481445
1281,42.33758544921875
1282,61.716270446777344
1283,60.4731330871582
1284,72.3455581665039
1285,32.24453353881836
1286,70.89522552490234
1287,45.311073303222656
1288,66.7426986694336
1289,45.29096603393555
1290,81.67572784423828
1291,66.4874038696289
1292,34.5908203125
1293,33.46063995361328
1294,32.841331481933594
1295,60.56380844116211
1296,35.5035285949707
1297,70.71492767333984
1298,35.8005256652832
1299,38.03160095214844
1300,34.033424377441406
1301,28.130083084106445
1302,33.53134536743164
1303,58.569278717041016
1304,29.334903717041016
1305,77.11381530761719
1306,29.746963500976562
1307,41.68656921386719
1308,28.270456314086914
1309,22.955673217773438
1310,27.305177688598633
1311,48.103084564208984
1312,52.14614486694336
1313,56.28239059448242
1314,68.4025650024414
1315,36.12601852416992
1316,66.99913024902344
1317,46.508544921875
1318,63.02864456176758
1319,45.70377731323242
1320,75.3309097290039
1321,65.00360870361328
1322,34.965396881103516
1323,28.51673698425293
1324,35.7666015625
1325,58.60748291015625
1326,35.44353103637695
1327,71.04622650146484
1328,35.7693977355957
1329,35.24127960205078
1330,35.7728157043457
1331,23.28509521484375
1332,37.381038665771484
1333,57.25871276855469
1334,26.40260124206543
1335,77.61656188964844
1336,26.718427658081055
1337,36.092891693115234
1338,28.814960479736328
1339,16.638845443725586
1340,28.897701263427734
1341,45.98454666137695
1342,44.427860260009766
1343,60.367767333984375
1344,71.0978775024414
1345,34.34244918823242
1346,72.08488464355469
1347,46.573909759521484
1348,61.22206115722656
1349,47.33069610595703
1350,77.50211334228516
1351,63.70218276977539
1352,37.740997314453125
1353,31.967063903808594
1354,36.44398880004883
1355,57.256797790527344
1356,37.85823059082031
1357,68.0324935913086
1358,37.792789459228516
1359,35.7823371887207
1360,37.31717300415039
1361,26.09526824951172
1362,36.519020080566406
1363,52.500694274902344
1364,29.096948623657227
